path,pred_idx,pred_label,prob,true_idx,true_label
,2,blood_fresh.tar,0.9965644478797913,2,blood_fresh.tar
,2,blood_fresh.tar,0.998450756072998,2,blood_fresh.tar
,2,blood_fresh.tar,0.9884033799171448,2,blood_fresh.tar
,2,blood_fresh.tar,0.5372911095619202,2,blood_fresh.tar
,2,blood_fresh.tar,0.9700212478637695,2,blood_fresh.tar
,2,blood_fresh.tar,0.9457522630691528,2,blood_fresh.tar
,2,blood_fresh.tar,0.6624102592468262,2,blood_fresh.tar
,2,blood_fresh.tar,0.949474573135376,2,blood_fresh.tar
,2,blood_fresh.tar,0.990767776966095,2,blood_fresh.tar
,11,pylorus.tar,0.6265957951545715,2,blood_fresh.tar
,2,blood_fresh.tar,0.5350406765937805,2,blood_fresh.tar
,2,blood_fresh.tar,0.9919213056564331,2,blood_fresh.tar
,2,blood_fresh.tar,0.9977454543113708,2,blood_fresh.tar
,2,blood_fresh.tar,0.9969447255134583,2,blood_fresh.tar
,2,blood_fresh.tar,0.9951582551002502,2,blood_fresh.tar
,2,blood_fresh.tar,0.9222652316093445,2,blood_fresh.tar
,2,blood_fresh.tar,0.9425014853477478,2,blood_fresh.tar
,2,blood_fresh.tar,0.9980181455612183,2,blood_fresh.tar
,2,blood_fresh.tar,0.9967208504676819,2,blood_fresh.tar
,2,blood_fresh.tar,0.9986706972122192,2,blood_fresh.tar
,2,blood_fresh.tar,0.9349325299263,2,blood_fresh.tar
,2,blood_fresh.tar,0.860132098197937,2,blood_fresh.tar
,2,blood_fresh.tar,0.9607591032981873,2,blood_fresh.tar
,2,blood_fresh.tar,0.9967754483222961,2,blood_fresh.tar
,2,blood_fresh.tar,0.6573901772499084,2,blood_fresh.tar
,2,blood_fresh.tar,0.9697442650794983,2,blood_fresh.tar
,2,blood_fresh.tar,0.9981575608253479,2,blood_fresh.tar
,2,blood_fresh.tar,0.9949526786804199,2,blood_fresh.tar
,2,blood_fresh.tar,0.9525901675224304,2,blood_fresh.tar
,2,blood_fresh.tar,0.9694133400917053,2,blood_fresh.tar
,2,blood_fresh.tar,0.9991468191146851,2,blood_fresh.tar
,2,blood_fresh.tar,0.8223469257354736,2,blood_fresh.tar
,2,blood_fresh.tar,0.9774253964424133,2,blood_fresh.tar
,2,blood_fresh.tar,0.6551939249038696,2,blood_fresh.tar
,2,blood_fresh.tar,0.9958614706993103,2,blood_fresh.tar
,2,blood_fresh.tar,0.9949874877929688,2,blood_fresh.tar
,2,blood_fresh.tar,0.9996299743652344,2,blood_fresh.tar
,2,blood_fresh.tar,0.9987092018127441,2,blood_fresh.tar
,2,blood_fresh.tar,0.9970563650131226,2,blood_fresh.tar
,2,blood_fresh.tar,0.9996781349182129,2,blood_fresh.tar
,4,erosion.tar,0.39825624227523804,2,blood_fresh.tar
,2,blood_fresh.tar,0.9492080211639404,2,blood_fresh.tar
,2,blood_fresh.tar,0.9891440272331238,2,blood_fresh.tar
,2,blood_fresh.tar,0.9952730536460876,2,blood_fresh.tar
,2,blood_fresh.tar,0.8316894769668579,2,blood_fresh.tar
,2,blood_fresh.tar,0.9982755184173584,2,blood_fresh.tar
,2,blood_fresh.tar,0.8859390020370483,2,blood_fresh.tar
,2,blood_fresh.tar,0.6748666763305664,2,blood_fresh.tar
,2,blood_fresh.tar,0.9993141889572144,2,blood_fresh.tar
,2,blood_fresh.tar,0.7850050330162048,2,blood_fresh.tar
,2,blood_fresh.tar,0.995514452457428,2,blood_fresh.tar
,2,blood_fresh.tar,0.9974791407585144,2,blood_fresh.tar
,2,blood_fresh.tar,0.9950893521308899,2,blood_fresh.tar
,2,blood_fresh.tar,0.9986252784729004,2,blood_fresh.tar
,2,blood_fresh.tar,0.8257983326911926,2,blood_fresh.tar
,2,blood_fresh.tar,0.9917250871658325,2,blood_fresh.tar
,2,blood_fresh.tar,0.7784676551818848,2,blood_fresh.tar
,2,blood_fresh.tar,0.9987466335296631,2,blood_fresh.tar
,2,blood_fresh.tar,0.9919396042823792,2,blood_fresh.tar
,2,blood_fresh.tar,0.9957016110420227,2,blood_fresh.tar
,2,blood_fresh.tar,0.9973751306533813,2,blood_fresh.tar
,2,blood_fresh.tar,0.9952325224876404,2,blood_fresh.tar
,2,blood_fresh.tar,0.9323961734771729,2,blood_fresh.tar
,2,blood_fresh.tar,0.9972901344299316,2,blood_fresh.tar
,2,blood_fresh.tar,0.7994186282157898,2,blood_fresh.tar
,2,blood_fresh.tar,0.9874197840690613,2,blood_fresh.tar
,2,blood_fresh.tar,0.9945895671844482,2,blood_fresh.tar
,2,blood_fresh.tar,0.9781706929206848,2,blood_fresh.tar
,2,blood_fresh.tar,0.9937869310379028,2,blood_fresh.tar
,2,blood_fresh.tar,0.9966046810150146,2,blood_fresh.tar
,2,blood_fresh.tar,0.9982250332832336,2,blood_fresh.tar
,2,blood_fresh.tar,0.9987817406654358,2,blood_fresh.tar
,2,blood_fresh.tar,0.982025146484375,2,blood_fresh.tar
,2,blood_fresh.tar,0.9965882301330566,2,blood_fresh.tar
,2,blood_fresh.tar,0.9950504899024963,2,blood_fresh.tar
,2,blood_fresh.tar,0.8789042830467224,2,blood_fresh.tar
,2,blood_fresh.tar,0.9985860586166382,2,blood_fresh.tar
,2,blood_fresh.tar,0.9941666126251221,2,blood_fresh.tar
,2,blood_fresh.tar,0.9989045858383179,2,blood_fresh.tar
,2,blood_fresh.tar,0.7837386131286621,2,blood_fresh.tar
,2,blood_fresh.tar,0.9586755037307739,2,blood_fresh.tar
,2,blood_fresh.tar,0.9987161159515381,2,blood_fresh.tar
,2,blood_fresh.tar,0.9084899425506592,2,blood_fresh.tar
,2,blood_fresh.tar,0.9896043539047241,2,blood_fresh.tar
,2,blood_fresh.tar,0.986257791519165,2,blood_fresh.tar
,2,blood_fresh.tar,0.9903588891029358,2,blood_fresh.tar
,2,blood_fresh.tar,0.9989577531814575,2,blood_fresh.tar
,1,angiectasia.tar,0.5426293611526489,2,blood_fresh.tar
,2,blood_fresh.tar,0.997437596321106,2,blood_fresh.tar
,2,blood_fresh.tar,0.9070917963981628,2,blood_fresh.tar
,2,blood_fresh.tar,0.9843165874481201,2,blood_fresh.tar
,2,blood_fresh.tar,0.9322817921638489,2,blood_fresh.tar
,2,blood_fresh.tar,0.9710131883621216,2,blood_fresh.tar
,11,pylorus.tar,0.3426995575428009,2,blood_fresh.tar
,2,blood_fresh.tar,0.9980983138084412,2,blood_fresh.tar
,2,blood_fresh.tar,0.747817873954773,2,blood_fresh.tar
,2,blood_fresh.tar,0.9893375635147095,2,blood_fresh.tar
,2,blood_fresh.tar,0.9977709054946899,2,blood_fresh.tar
,2,blood_fresh.tar,0.9948327541351318,2,blood_fresh.tar
,2,blood_fresh.tar,0.9682604670524597,2,blood_fresh.tar
,2,blood_fresh.tar,0.999752938747406,2,blood_fresh.tar
,2,blood_fresh.tar,0.9980494976043701,2,blood_fresh.tar
,2,blood_fresh.tar,0.9982520937919617,2,blood_fresh.tar
,2,blood_fresh.tar,0.9876776337623596,2,blood_fresh.tar
,2,blood_fresh.tar,0.9998471736907959,2,blood_fresh.tar
,2,blood_fresh.tar,0.9995662569999695,2,blood_fresh.tar
,4,erosion.tar,0.5709066987037659,2,blood_fresh.tar
,2,blood_fresh.tar,0.9995693564414978,2,blood_fresh.tar
,2,blood_fresh.tar,0.9313609600067139,2,blood_fresh.tar
,2,blood_fresh.tar,0.8458251357078552,2,blood_fresh.tar
,2,blood_fresh.tar,0.7492877244949341,2,blood_fresh.tar
,2,blood_fresh.tar,0.9847907423973083,2,blood_fresh.tar
,2,blood_fresh.tar,0.9397538304328918,2,blood_fresh.tar
,2,blood_fresh.tar,0.9584400057792664,2,blood_fresh.tar
,2,blood_fresh.tar,0.9984857439994812,2,blood_fresh.tar
,2,blood_fresh.tar,0.9688725471496582,2,blood_fresh.tar
,2,blood_fresh.tar,0.8915427923202515,2,blood_fresh.tar
,2,blood_fresh.tar,0.9959408044815063,2,blood_fresh.tar
,2,blood_fresh.tar,0.9994257688522339,2,blood_fresh.tar
,2,blood_fresh.tar,0.9796013832092285,2,blood_fresh.tar
,2,blood_fresh.tar,0.9917718768119812,2,blood_fresh.tar
,2,blood_fresh.tar,0.9686622023582458,2,blood_fresh.tar
,2,blood_fresh.tar,0.9981088638305664,2,blood_fresh.tar
,2,blood_fresh.tar,0.6995193362236023,2,blood_fresh.tar
,2,blood_fresh.tar,0.9956299066543579,2,blood_fresh.tar
,2,blood_fresh.tar,0.9969310760498047,2,blood_fresh.tar
,2,blood_fresh.tar,0.9994109869003296,2,blood_fresh.tar
,2,blood_fresh.tar,0.9989118576049805,2,blood_fresh.tar
,2,blood_fresh.tar,0.8965021371841431,2,blood_fresh.tar
,2,blood_fresh.tar,0.885412335395813,2,blood_fresh.tar
,2,blood_fresh.tar,0.9664458632469177,2,blood_fresh.tar
,2,blood_fresh.tar,0.9848610162734985,2,blood_fresh.tar
,2,blood_fresh.tar,0.9864388704299927,2,blood_fresh.tar
,2,blood_fresh.tar,0.4100774824619293,2,blood_fresh.tar
,2,blood_fresh.tar,0.51881343126297,2,blood_fresh.tar
,2,blood_fresh.tar,0.9979047775268555,2,blood_fresh.tar
,2,blood_fresh.tar,0.995851993560791,2,blood_fresh.tar
,2,blood_fresh.tar,0.9890234470367432,2,blood_fresh.tar
,2,blood_fresh.tar,0.9322498440742493,2,blood_fresh.tar
,2,blood_fresh.tar,0.8237869143486023,2,blood_fresh.tar
,1,angiectasia.tar,0.41497308015823364,2,blood_fresh.tar
,2,blood_fresh.tar,0.8938702940940857,2,blood_fresh.tar
,2,blood_fresh.tar,0.9652929306030273,2,blood_fresh.tar
,2,blood_fresh.tar,0.9603040218353271,2,blood_fresh.tar
,2,blood_fresh.tar,0.5719315409660339,2,blood_fresh.tar
,2,blood_fresh.tar,0.8943648338317871,2,blood_fresh.tar
,2,blood_fresh.tar,0.9762784242630005,2,blood_fresh.tar
,2,blood_fresh.tar,0.9741771221160889,2,blood_fresh.tar
,2,blood_fresh.tar,0.786647379398346,2,blood_fresh.tar
,2,blood_fresh.tar,0.9436067938804626,2,blood_fresh.tar
,2,blood_fresh.tar,0.9461091756820679,2,blood_fresh.tar
,2,blood_fresh.tar,0.9853090643882751,2,blood_fresh.tar
,2,blood_fresh.tar,0.9469587206840515,2,blood_fresh.tar
,2,blood_fresh.tar,0.9867379069328308,2,blood_fresh.tar
,2,blood_fresh.tar,0.8873962163925171,2,blood_fresh.tar
,2,blood_fresh.tar,0.9904999136924744,2,blood_fresh.tar
,2,blood_fresh.tar,0.9422644376754761,2,blood_fresh.tar
,2,blood_fresh.tar,0.9940710663795471,2,blood_fresh.tar
,2,blood_fresh.tar,0.9988969564437866,2,blood_fresh.tar
,2,blood_fresh.tar,0.5793625712394714,2,blood_fresh.tar
,2,blood_fresh.tar,0.9974597096443176,2,blood_fresh.tar
,2,blood_fresh.tar,0.9924888610839844,2,blood_fresh.tar
,2,blood_fresh.tar,0.9852997064590454,2,blood_fresh.tar
,2,blood_fresh.tar,0.9958957433700562,2,blood_fresh.tar
,2,blood_fresh.tar,0.9970142841339111,2,blood_fresh.tar
,11,pylorus.tar,0.4134911000728607,2,blood_fresh.tar
,2,blood_fresh.tar,0.8554224371910095,2,blood_fresh.tar
,2,blood_fresh.tar,0.9992305040359497,2,blood_fresh.tar
,2,blood_fresh.tar,0.999359667301178,2,blood_fresh.tar
,2,blood_fresh.tar,0.9991244673728943,2,blood_fresh.tar
,2,blood_fresh.tar,0.9993807077407837,2,blood_fresh.tar
,2,blood_fresh.tar,0.9163340926170349,2,blood_fresh.tar
,2,blood_fresh.tar,0.9938805103302002,2,blood_fresh.tar
,4,erosion.tar,0.32530677318573,2,blood_fresh.tar
,2,blood_fresh.tar,0.9964122176170349,2,blood_fresh.tar
,2,blood_fresh.tar,0.9984467625617981,2,blood_fresh.tar
,2,blood_fresh.tar,0.997718334197998,2,blood_fresh.tar
,2,blood_fresh.tar,0.9605107307434082,2,blood_fresh.tar
,2,blood_fresh.tar,0.281958669424057,2,blood_fresh.tar
,11,pylorus.tar,0.38744890689849854,2,blood_fresh.tar
,2,blood_fresh.tar,0.9973905682563782,2,blood_fresh.tar
,2,blood_fresh.tar,0.99753737449646,2,blood_fresh.tar
,2,blood_fresh.tar,0.9941098690032959,2,blood_fresh.tar
,2,blood_fresh.tar,0.9396423101425171,2,blood_fresh.tar
,2,blood_fresh.tar,0.9285663366317749,2,blood_fresh.tar
,2,blood_fresh.tar,0.9981635212898254,2,blood_fresh.tar
,2,blood_fresh.tar,0.9972320199012756,2,blood_fresh.tar
,2,blood_fresh.tar,0.5223103761672974,2,blood_fresh.tar
,2,blood_fresh.tar,0.9166694283485413,2,blood_fresh.tar
,2,blood_fresh.tar,0.9222044944763184,2,blood_fresh.tar
,2,blood_fresh.tar,0.9975144863128662,2,blood_fresh.tar
,2,blood_fresh.tar,0.9940158128738403,2,blood_fresh.tar
,2,blood_fresh.tar,0.9932793974876404,2,blood_fresh.tar
,2,blood_fresh.tar,0.9931533336639404,2,blood_fresh.tar
,2,blood_fresh.tar,0.9762585759162903,2,blood_fresh.tar
,2,blood_fresh.tar,0.9981094598770142,2,blood_fresh.tar
,2,blood_fresh.tar,0.747501790523529,2,blood_fresh.tar
,2,blood_fresh.tar,0.9073927402496338,2,blood_fresh.tar
,2,blood_fresh.tar,0.9878019690513611,2,blood_fresh.tar
,2,blood_fresh.tar,0.9967619180679321,2,blood_fresh.tar
,2,blood_fresh.tar,0.9877120852470398,2,blood_fresh.tar
,2,blood_fresh.tar,0.9966289401054382,2,blood_fresh.tar
,2,blood_fresh.tar,0.9942010045051575,2,blood_fresh.tar
,2,blood_fresh.tar,0.9971669316291809,2,blood_fresh.tar
,2,blood_fresh.tar,0.9950384497642517,2,blood_fresh.tar
,2,blood_fresh.tar,0.9989622831344604,2,blood_fresh.tar
,2,blood_fresh.tar,0.998421311378479,2,blood_fresh.tar
,4,erosion.tar,0.36458805203437805,2,blood_fresh.tar
,2,blood_fresh.tar,0.9951238036155701,2,blood_fresh.tar
,2,blood_fresh.tar,0.713801383972168,2,blood_fresh.tar
,2,blood_fresh.tar,0.9733033776283264,2,blood_fresh.tar
,2,blood_fresh.tar,0.9983237385749817,2,blood_fresh.tar
,2,blood_fresh.tar,0.9995597004890442,2,blood_fresh.tar
,2,blood_fresh.tar,0.9827216267585754,2,blood_fresh.tar
,2,blood_fresh.tar,0.6264508366584778,2,blood_fresh.tar
,2,blood_fresh.tar,0.9673207998275757,2,blood_fresh.tar
,2,blood_fresh.tar,0.972881555557251,2,blood_fresh.tar
,2,blood_fresh.tar,0.7116896510124207,2,blood_fresh.tar
,2,blood_fresh.tar,0.892259955406189,2,blood_fresh.tar
,2,blood_fresh.tar,0.9904093742370605,2,blood_fresh.tar
,2,blood_fresh.tar,0.9972347617149353,2,blood_fresh.tar
,2,blood_fresh.tar,0.9990323781967163,2,blood_fresh.tar
,2,blood_fresh.tar,0.998819887638092,2,blood_fresh.tar
,2,blood_fresh.tar,0.9395003318786621,2,blood_fresh.tar
,2,blood_fresh.tar,0.994341254234314,2,blood_fresh.tar
,2,blood_fresh.tar,0.9958317875862122,2,blood_fresh.tar
,2,blood_fresh.tar,0.7854069471359253,2,blood_fresh.tar
,2,blood_fresh.tar,0.778356671333313,2,blood_fresh.tar
,2,blood_fresh.tar,0.5450351238250732,2,blood_fresh.tar
,2,blood_fresh.tar,0.998132050037384,2,blood_fresh.tar
,2,blood_fresh.tar,0.9865807294845581,2,blood_fresh.tar
,2,blood_fresh.tar,0.8580740094184875,2,blood_fresh.tar
,2,blood_fresh.tar,0.9894142150878906,2,blood_fresh.tar
,2,blood_fresh.tar,0.9975009560585022,2,blood_fresh.tar
,2,blood_fresh.tar,0.9834905862808228,2,blood_fresh.tar
,2,blood_fresh.tar,0.8248010873794556,2,blood_fresh.tar
,2,blood_fresh.tar,0.9992175102233887,2,blood_fresh.tar
,2,blood_fresh.tar,0.6748629808425903,2,blood_fresh.tar
,2,blood_fresh.tar,0.9945387244224548,2,blood_fresh.tar
,2,blood_fresh.tar,0.5609106421470642,2,blood_fresh.tar
,2,blood_fresh.tar,0.9446617960929871,2,blood_fresh.tar
,2,blood_fresh.tar,0.9054346084594727,2,blood_fresh.tar
,2,blood_fresh.tar,0.5045694708824158,2,blood_fresh.tar
,2,blood_fresh.tar,0.9944469928741455,2,blood_fresh.tar
,2,blood_fresh.tar,0.9982181191444397,2,blood_fresh.tar
,2,blood_fresh.tar,0.9909359812736511,2,blood_fresh.tar
,2,blood_fresh.tar,0.9976937174797058,2,blood_fresh.tar
,2,blood_fresh.tar,0.9433807730674744,2,blood_fresh.tar
,2,blood_fresh.tar,0.9422412514686584,2,blood_fresh.tar
,2,blood_fresh.tar,0.998847246170044,2,blood_fresh.tar
,13,ulcer.tar,0.33993926644325256,2,blood_fresh.tar
,2,blood_fresh.tar,0.8445078730583191,2,blood_fresh.tar
,2,blood_fresh.tar,0.9957414865493774,2,blood_fresh.tar
,2,blood_fresh.tar,0.999724805355072,2,blood_fresh.tar
,2,blood_fresh.tar,0.9935681223869324,2,blood_fresh.tar
,2,blood_fresh.tar,0.8215651512145996,2,blood_fresh.tar
,2,blood_fresh.tar,0.9733310341835022,2,blood_fresh.tar
,2,blood_fresh.tar,0.9998553991317749,2,blood_fresh.tar
,2,blood_fresh.tar,0.998241662979126,2,blood_fresh.tar
,2,blood_fresh.tar,0.9085176587104797,2,blood_fresh.tar
,2,blood_fresh.tar,0.9960805773735046,2,blood_fresh.tar
,2,blood_fresh.tar,0.9622384309768677,2,blood_fresh.tar
,2,blood_fresh.tar,0.995689332485199,2,blood_fresh.tar
,2,blood_fresh.tar,0.4526468515396118,2,blood_fresh.tar
,2,blood_fresh.tar,0.6948223114013672,2,blood_fresh.tar
,2,blood_fresh.tar,0.9996694326400757,2,blood_fresh.tar
,2,blood_fresh.tar,0.8114244341850281,2,blood_fresh.tar
,2,blood_fresh.tar,0.830980122089386,2,blood_fresh.tar
,2,blood_fresh.tar,0.9831902980804443,2,blood_fresh.tar
,2,blood_fresh.tar,0.9934988021850586,2,blood_fresh.tar
,2,blood_fresh.tar,0.9931930899620056,2,blood_fresh.tar
,2,blood_fresh.tar,0.9729070663452148,2,blood_fresh.tar
,2,blood_fresh.tar,0.99825519323349,2,blood_fresh.tar
,2,blood_fresh.tar,0.9984312653541565,2,blood_fresh.tar
,2,blood_fresh.tar,0.9988303780555725,2,blood_fresh.tar
,2,blood_fresh.tar,0.6447455883026123,2,blood_fresh.tar
,2,blood_fresh.tar,0.9977701902389526,2,blood_fresh.tar
,2,blood_fresh.tar,0.9998002648353577,2,blood_fresh.tar
,2,blood_fresh.tar,0.9993860721588135,2,blood_fresh.tar
,2,blood_fresh.tar,0.9923111200332642,2,blood_fresh.tar
,2,blood_fresh.tar,0.9958223104476929,2,blood_fresh.tar
,2,blood_fresh.tar,0.7496300935745239,2,blood_fresh.tar
,2,blood_fresh.tar,0.9953874945640564,2,blood_fresh.tar
,2,blood_fresh.tar,0.9987865090370178,2,blood_fresh.tar
,2,blood_fresh.tar,0.9519007205963135,2,blood_fresh.tar
,2,blood_fresh.tar,0.9884940981864929,2,blood_fresh.tar
,2,blood_fresh.tar,0.9955939650535583,2,blood_fresh.tar
,2,blood_fresh.tar,0.48353099822998047,2,blood_fresh.tar
,2,blood_fresh.tar,0.9997209906578064,2,blood_fresh.tar
,2,blood_fresh.tar,0.9989070892333984,2,blood_fresh.tar
,2,blood_fresh.tar,0.9574567675590515,2,blood_fresh.tar
,2,blood_fresh.tar,0.9987088441848755,2,blood_fresh.tar
,2,blood_fresh.tar,0.9980510473251343,2,blood_fresh.tar
,2,blood_fresh.tar,0.9925270080566406,2,blood_fresh.tar
,2,blood_fresh.tar,0.9995297193527222,2,blood_fresh.tar
,2,blood_fresh.tar,0.9922345876693726,2,blood_fresh.tar
,2,blood_fresh.tar,0.9972302317619324,2,blood_fresh.tar
,2,blood_fresh.tar,0.9988362193107605,2,blood_fresh.tar
,2,blood_fresh.tar,0.9969844222068787,2,blood_fresh.tar
,2,blood_fresh.tar,0.9988383650779724,2,blood_fresh.tar
,2,blood_fresh.tar,0.9992355108261108,2,blood_fresh.tar
,2,blood_fresh.tar,0.9837526082992554,2,blood_fresh.tar
,2,blood_fresh.tar,0.9959778189659119,2,blood_fresh.tar
,2,blood_fresh.tar,0.9992327690124512,2,blood_fresh.tar
,2,blood_fresh.tar,0.9826772809028625,2,blood_fresh.tar
,2,blood_fresh.tar,0.9290207624435425,2,blood_fresh.tar
,2,blood_fresh.tar,0.995955228805542,2,blood_fresh.tar
,2,blood_fresh.tar,0.7265891432762146,2,blood_fresh.tar
,2,blood_fresh.tar,0.9922167062759399,2,blood_fresh.tar
,2,blood_fresh.tar,0.6730373501777649,2,blood_fresh.tar
,2,blood_fresh.tar,0.9833083152770996,2,blood_fresh.tar
,2,blood_fresh.tar,0.9916567802429199,2,blood_fresh.tar
,2,blood_fresh.tar,0.9913856983184814,2,blood_fresh.tar
,2,blood_fresh.tar,0.7672066688537598,2,blood_fresh.tar
,2,blood_fresh.tar,0.9990811347961426,2,blood_fresh.tar
,2,blood_fresh.tar,0.9962311387062073,2,blood_fresh.tar
,2,blood_fresh.tar,0.9940415024757385,2,blood_fresh.tar
,2,blood_fresh.tar,0.9911096096038818,2,blood_fresh.tar
,2,blood_fresh.tar,0.6383510828018188,2,blood_fresh.tar
,2,blood_fresh.tar,0.9983483552932739,2,blood_fresh.tar
,2,blood_fresh.tar,0.870339572429657,2,blood_fresh.tar
,2,blood_fresh.tar,0.9758142828941345,2,blood_fresh.tar
,2,blood_fresh.tar,0.9981467723846436,2,blood_fresh.tar
,2,blood_fresh.tar,0.7271199822425842,2,blood_fresh.tar
,2,blood_fresh.tar,0.9870265126228333,2,blood_fresh.tar
,7,ileocecal_valve.tar,0.39809656143188477,2,blood_fresh.tar
,2,blood_fresh.tar,0.9883910417556763,2,blood_fresh.tar
,2,blood_fresh.tar,0.9992218017578125,2,blood_fresh.tar
,3,blood_hematin.tar,0.9970752000808716,3,blood_hematin.tar
,3,blood_hematin.tar,0.9904914498329163,3,blood_hematin.tar
,3,blood_hematin.tar,0.9840095043182373,3,blood_hematin.tar
,3,blood_hematin.tar,0.9794705510139465,3,blood_hematin.tar
,3,blood_hematin.tar,0.9517980217933655,3,blood_hematin.tar
,3,blood_hematin.tar,0.9563458561897278,3,blood_hematin.tar
,3,blood_hematin.tar,0.9949093461036682,3,blood_hematin.tar
,3,blood_hematin.tar,0.9923399686813354,3,blood_hematin.tar
,3,blood_hematin.tar,0.9879381060600281,3,blood_hematin.tar
,3,blood_hematin.tar,0.975157618522644,3,blood_hematin.tar
,3,blood_hematin.tar,0.9436442852020264,3,blood_hematin.tar
,3,blood_hematin.tar,0.9871446490287781,3,blood_hematin.tar
,3,blood_hematin.tar,0.9858844876289368,3,blood_hematin.tar
,3,blood_hematin.tar,0.991558313369751,3,blood_hematin.tar
,3,blood_hematin.tar,0.9717384576797485,3,blood_hematin.tar
,3,blood_hematin.tar,0.7405012845993042,3,blood_hematin.tar
,3,blood_hematin.tar,0.989690899848938,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830752611160278,3,blood_hematin.tar
,3,blood_hematin.tar,0.9705444574356079,3,blood_hematin.tar
,3,blood_hematin.tar,0.9678446650505066,3,blood_hematin.tar
,3,blood_hematin.tar,0.9566114544868469,3,blood_hematin.tar
,3,blood_hematin.tar,0.9670578837394714,3,blood_hematin.tar
,3,blood_hematin.tar,0.9976609945297241,3,blood_hematin.tar
,3,blood_hematin.tar,0.991558313369751,3,blood_hematin.tar
,3,blood_hematin.tar,0.953729510307312,3,blood_hematin.tar
,3,blood_hematin.tar,0.9934883117675781,3,blood_hematin.tar
,3,blood_hematin.tar,0.9840095043182373,3,blood_hematin.tar
,3,blood_hematin.tar,0.9833642244338989,3,blood_hematin.tar
,3,blood_hematin.tar,0.9770700931549072,3,blood_hematin.tar
,3,blood_hematin.tar,0.987800121307373,3,blood_hematin.tar
,3,blood_hematin.tar,0.9611212015151978,3,blood_hematin.tar
,3,blood_hematin.tar,0.9896546602249146,3,blood_hematin.tar
,3,blood_hematin.tar,0.9863278865814209,3,blood_hematin.tar
,3,blood_hematin.tar,0.9720742702484131,3,blood_hematin.tar
,3,blood_hematin.tar,0.9826481938362122,3,blood_hematin.tar
,3,blood_hematin.tar,0.9929683804512024,3,blood_hematin.tar
,3,blood_hematin.tar,0.9791979789733887,3,blood_hematin.tar
,3,blood_hematin.tar,0.9876962304115295,3,blood_hematin.tar
,3,blood_hematin.tar,0.9970752000808716,3,blood_hematin.tar
,3,blood_hematin.tar,0.9966861605644226,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830403923988342,3,blood_hematin.tar
,3,blood_hematin.tar,0.9823750853538513,3,blood_hematin.tar
,3,blood_hematin.tar,0.968612790107727,3,blood_hematin.tar
,3,blood_hematin.tar,0.9905754327774048,3,blood_hematin.tar
,3,blood_hematin.tar,0.9918829202651978,3,blood_hematin.tar
,3,blood_hematin.tar,0.9793936014175415,3,blood_hematin.tar
,3,blood_hematin.tar,0.991558313369751,3,blood_hematin.tar
,3,blood_hematin.tar,0.9968013763427734,3,blood_hematin.tar
,3,blood_hematin.tar,0.9281395673751831,3,blood_hematin.tar
,3,blood_hematin.tar,0.9840095043182373,3,blood_hematin.tar
,3,blood_hematin.tar,0.9790526032447815,3,blood_hematin.tar
,3,blood_hematin.tar,0.9858478307723999,3,blood_hematin.tar
,3,blood_hematin.tar,0.974219560623169,3,blood_hematin.tar
,3,blood_hematin.tar,0.6974770426750183,3,blood_hematin.tar
,3,blood_hematin.tar,0.9790443778038025,3,blood_hematin.tar
,3,blood_hematin.tar,0.9927996397018433,3,blood_hematin.tar
,3,blood_hematin.tar,0.9904914498329163,3,blood_hematin.tar
,3,blood_hematin.tar,0.9823750853538513,3,blood_hematin.tar
,3,blood_hematin.tar,0.9522843360900879,3,blood_hematin.tar
,3,blood_hematin.tar,0.9924087524414062,3,blood_hematin.tar
,3,blood_hematin.tar,0.9264089465141296,3,blood_hematin.tar
,3,blood_hematin.tar,0.9828475713729858,3,blood_hematin.tar
,3,blood_hematin.tar,0.8913941383361816,3,blood_hematin.tar
,3,blood_hematin.tar,0.9323303699493408,3,blood_hematin.tar
,3,blood_hematin.tar,0.9923709630966187,3,blood_hematin.tar
,3,blood_hematin.tar,0.9926732182502747,3,blood_hematin.tar
,3,blood_hematin.tar,0.9242479801177979,3,blood_hematin.tar
,3,blood_hematin.tar,0.9822624921798706,3,blood_hematin.tar
,3,blood_hematin.tar,0.9945541620254517,3,blood_hematin.tar
,3,blood_hematin.tar,0.9102927446365356,3,blood_hematin.tar
,3,blood_hematin.tar,0.9791979789733887,3,blood_hematin.tar
,3,blood_hematin.tar,0.8208853006362915,3,blood_hematin.tar
,3,blood_hematin.tar,0.8955870270729065,3,blood_hematin.tar
,3,blood_hematin.tar,0.97552889585495,3,blood_hematin.tar
,3,blood_hematin.tar,0.9931436777114868,3,blood_hematin.tar
,3,blood_hematin.tar,0.9898591637611389,3,blood_hematin.tar
,3,blood_hematin.tar,0.989544153213501,3,blood_hematin.tar
,3,blood_hematin.tar,0.9972032308578491,3,blood_hematin.tar
,3,blood_hematin.tar,0.9976609945297241,3,blood_hematin.tar
,3,blood_hematin.tar,0.9987762570381165,3,blood_hematin.tar
,3,blood_hematin.tar,0.9335510730743408,3,blood_hematin.tar
,3,blood_hematin.tar,0.9876962304115295,3,blood_hematin.tar
,3,blood_hematin.tar,0.9927996397018433,3,blood_hematin.tar
,3,blood_hematin.tar,0.9522843360900879,3,blood_hematin.tar
,3,blood_hematin.tar,0.9943394064903259,3,blood_hematin.tar
